"Id","SalePrice"
2849,195447.509043635
2850,288730.514366761
2851,231343.74677314
2852,237338.005229138
2853,231051.581963546
2854,141535.331490948
2855,198041.762954546
2856,198658.671307489
2857,185904.026453849
2858,204051.461626962
2859,115579.284082329
2860,121795.73739632
2861,127920.039961714
2862,179145.378426862
2863,133239.308279834
2864,219205.625379028
2865,137675.681264841
2866,150976.363647453
2867,83686.431454656
2868,90047.938894848
2869,107121.101464499
2870,131570.25682422
2871,81278.8457483496
2872,46303.3369317749
2873,98314.1959544644
2874,147089.173855498
2875,121007.601818584
2876,172513.959641564
2877,137130.566680425
2878,172388.960756634
2879,144453.881374478
2880,101667.821104525
2881,152977.689619279
2882,189685.625452992
2883,195231.535877075
2884,204401.963443268
2885,178305.684423415
2886,213725.733002426
2887,89612.7154412838
2888,125858.880515614
2889,52145.4052044293
2890,69067.8815636272
2891,137826.384746594
2892,59283.3709537896
2893,85772.3260291375
2894,61938.8517991246
2895,282945.470116419
2896,279037.470584151
2897,209053.389033407
2898,153554.904699522
2899,219454.555795017
2900,155891.30268315
2901,188999.147757748
2902,185765.820019345
2903,369367.054957641
2904,384876.520601837
2905,74828.3089153277
2906,196146.513389638
2907,106238.605336652
2908,136623.551753439
2909,144592.114197653
2910,78657.7188334759
2911,81636.3733835087
2912,142025.88786156
2913,90623.4012173117
2914,84200.254593367
2915,88590.1603154717
2916,88812.5373828203
2917,172037.639117746
2918,122439.115117146
2919,229172.504303187
