"Id","SalePrice"
2849,201944.487010376
2850,279778.5409946
2851,232397.572342404
2852,233044.784808012
2853,235754.169405695
2854,142602.913212726
2855,195874.097609632
2856,202121.588668827
2857,186157.651673821
2858,203847.563846729
2859,125428.991737164
2860,124373.526229228
2861,126178.160235651
2862,196592.953419672
2863,126053.647134554
2864,248145.675131458
2865,139651.777390501
2866,137557.060570294
2867,96645.9618028763
2868,95115.9737776071
2869,114350.888434945
2870,127767.242126429
2871,88405.0737015934
2872,48537.991115225
2873,101179.489917499
2874,140061.70778629
2875,124337.917021852
2876,164344.252987897
2877,140148.482634086
2878,168619.656022704
2879,137738.545909916
2880,102888.139709406
2881,143772.379534561
2882,172944.869980202
2883,193124.443719768
2884,202018.313449494
2885,189479.896209737
2886,221780.231255003
2887,92711.4331096553
2888,130767.177506008
2889,57232.7358072223
2890,80459.0821871156
2891,134831.289180103
2892,47244.8351533591
2893,76380.1756188604
2894,50479.3855058234
2895,304554.389019409
2896,277894.263743372
2897,198960.511659907
2898,150238.140338299
2899,216773.536090724
2900,156654.920836496
2901,194306.969168565
2902,187505.088194089
2903,356287.771719316
2904,357257.90926136
2905,88135.0424458507
2906,197901.350086194
2907,108390.818147562
2908,134735.100684578
2909,150736.475449128
2910,81777.0332194659
2911,82194.570089378
2912,139658.775055052
2913,83469.0273440372
2914,76384.1129050719
2915,81972.4165531065
2916,83280.1929530785
2917,152480.582381399
2918,119347.664283176
2919,223911.296675225
