"Id","SalePrice"
2850,117618.92527556
2851,133099.716473789
2852,130481.276910099
2853,119553.102322095
2854,195491.908558606
2855,133745.849484512
2856,144515.444416413
2857,154751.57649608
2858,134140.560219337
2859,175962.100105656
2860,273173.216673808
2861,190972.81368467
2862,142057.198475676
2863,242571.007010067
2864,113579.4459532
2865,169240.46483631
2866,120362.598752746
2867,244930.445480463
2868,188253.909519615
2869,211922.941578013
2870,164843.775073828
2871,254175.627545123
2872,262367.854511756
2873,190864.843578201
2874,189630.550077579
2875,194338.491650961
2876,200391.803570436
2877,248893.142883969
2878,244552.564985148
2879,193293.239743566
2880,223269.83919564
2881,233821.274166682
2882,198433.778970292
2883,223293.049413504
2884,209999.594341526
2885,243904.131945755
2886,192144.365777023
2887,216386.721678126
2888,199915.935953522
2889,299762.111172387
2890,265233.067826415
2891,183857.064237852
2892,300907.222775106
2893,179588.599888041
2894,317084.784669438
2895,136010.84217599
2896,138226.634314086
2897,149675.437632639
2898,119733.495559963
2899,106240.49021461
2900,158461.748519387
2901,153382.347590159
2902,139085.615739847
2903,99772.6803753875
2904,88709.7053829288
2905,215439.533497137
2906,116115.552656691
2907,220788.443071709
2908,196959.229494118
2909,137815.300082464
2910,285488.594855623
2911,229862.544871502
2912,161978.864232214
2913,227745.105151821
2914,300320.94614102
2915,294450.42858288
2916,227846.340355617
2917,133205.494323428
2918,224515.51572349
2919,119617.423922794
