"Id","SalePrice"
2849,208658.670995404
2850,304724.13494281
2851,234173.583708024
2852,246463.711754564
2853,248335.201362245
2854,142424.0023966
2855,192996.17846222
2856,197240.701621121
2857,188352.939743628
2858,197079.378594739
2859,117278.968606141
2860,122383.058032645
2861,133124.311361229
2862,174951.864317871
2863,126984.482547356
2864,224199.120250634
2865,132465.540137559
2866,156994.647616192
2867,90410.6976276641
2868,95181.09977248
2869,113557.502652372
2870,129880.014211922
2871,90685.6129475125
2872,46744.3649265139
2873,93686.2973024062
2874,152578.005083317
2875,110781.456360058
2876,181045.378887732
2877,145197.226007421
2878,183233.68970407
2879,138616.159545382
2880,92713.9418914679
2881,154123.470760754
2882,173735.933724966
2883,194430.421481782
2884,221371.765073907
2885,201093.116490923
2886,213333.074623987
2887,91401.3281740164
2888,124623.945577676
2889,51486.4672860033
2890,73670.4960719693
2891,131236.726695003
2892,53529.0723412275
2893,91026.7312955833
2894,60831.6376987434
2895,305137.13043391
2896,282641.463074498
2897,212986.923867113
2898,159057.950911731
2899,214316.345922572
2900,158297.177662388
2901,212431.231870597
2902,186661.963547082
2903,369466.379113713
2904,385794.683922153
2905,86069.0244460842
2906,196198.550508068
2907,114968.031506046
2908,135175.064502402
2909,146052.265776468
2910,80035.2745352195
2911,82355.3101237678
2912,140668.348964175
2913,85699.6698730231
2914,78983.0739746286
2915,83563.620441508
2916,86402.7130562612
2917,167516.958189369
2918,123265.642993927
2919,230464.841561932
