"Id","SalePrice"
2858,204062.633834024
2859,151216.352015225
2860,134992.489286024
2861,151682.63980909
2862,190053.094744172
2863,151989.539997512
2864,186542.23677285
2865,145776.619310704
2866,136148.333780653
2867,128574.967053232
2868,158437.214670318
2869,157765.144843068
2870,152261.645245228
2871,158267.783095007
2872,151102.831890161
2873,143237.018854584
2874,154430.850348756
2875,155343.424459743
2876,160151.554455819
2877,158669.702092574
2878,158425.039303265
2879,142485.385248959
2880,126235.95241192
2881,147170.612712498
2882,151736.308184842
2883,175687.276175089
2884,161307.76275219
2885,167636.647725591
2886,177544.315967147
2887,158437.849718859
2888,148540.053621323
2889,144683.078048046
2890,142857.60399392
2891,156593.789851621
2892,158437.828780837
2893,158437.844294223
2894,158421.438062961
2895,176469.198276292
2896,220192.297657983
2897,204428.603357045
2898,151974.828236165
2899,220666.35790469
2900,163286.019116303
2901,158438.027010513
2902,158615.13220392
2903,372695.088938258
2904,392997.389343679
2905,158437.733470948
2906,158437.849991404
2907,148246.407411712
2908,128448.126887873
2909,135526.308200728
2910,104509.938569948
2911,90829.7034129825
2912,150564.643124864
2913,142359.900304239
2914,114320.194688092
2915,120986.069098228
2916,138371.187262492
2917,158438.838831631
2918,142079.014137711
2919,249504.648212527
