"Id","SalePrice"
2849,201513.492626516
2850,278565.705148722
2851,238456.946198739
2852,231733.735853221
2853,235655.164020017
2854,142386.281309431
2855,196857.639555742
2856,202449.920407557
2857,187515.909704651
2858,204600.21357103
2859,127896.588975916
2860,125936.325410768
2861,126382.683362469
2862,197643.242513905
2863,128321.545512098
2864,247467.162980562
2865,140333.780976796
2866,138074.194993336
2867,96626.6831778991
2868,98663.4009483856
2869,116728.245094861
2870,126860.27743138
2871,84783.8306039313
2872,48253.6771612492
2873,101590.490000514
2874,140605.508936166
2875,121725.393876516
2876,168289.64519885
2877,141976.284643569
2878,167823.568279913
2879,142464.661254683
2880,101597.904908981
2881,143010.976394142
2882,174105.839172815
2883,193899.696361769
2884,199209.230146653
2885,193293.39186968
2886,221657.004273038
2887,91260.3998732273
2888,130378.161511496
2889,57626.3280084936
2890,78789.4499010699
2891,135501.763506146
2892,48675.7608975431
2893,78629.3565342323
2894,53291.3550596131
2895,305067.140268762
2896,277996.306538782
2897,201467.082598177
2898,150913.289835395
2899,216726.535697558
2900,156080.195907918
2901,199687.344233929
2902,185716.711443318
2903,357682.010898414
2904,349933.52494497
2905,89423.1946095377
2906,197485.55397423
2907,106871.384457505
2908,132955.510182571
2909,150618.604231983
2910,81485.9195410982
2911,80915.2972700564
2912,141831.772219642
2913,83156.8380162705
2914,76057.2087223017
2915,81996.4813034198
2916,82280.6875985576
2917,154048.39953572
2918,118538.947732232
2919,222402.100000012
