"Id","SalePrice"
2854,135522.498036514
2855,206404.917617708
2856,196720.066911125
2857,183835.365913747
2858,198237.043597654
2859,128873.136437893
2860,135899.075739418
2861,128868.247587923
2862,192592.715650548
2863,117220.23396533
2864,215697.894420415
2865,141153.460380999
2866,134245.194360625
2867,114784.663648768
2868,119572.87646897
2869,122472.97230126
2870,135404.280727319
2871,88641.1667802326
2872,91351.9600378127
2873,107622.569311155
2874,131838.829606487
2875,120888.675843678
2876,158705.439261429
2877,143444.863565517
2878,164685.066133355
2879,131268.467010005
2880,100878.118668278
2881,136155.521531017
2882,201711.382059651
2883,213800.931512409
2884,212265.35344391
2885,194925.886882383
2886,260463.325559277
2887,114891.28444815
2888,137839.442687052
2889,80658.6535674766
2890,87670.5903334739
2891,135040.063701348
2892,94931.587089749
2893,109353.374675637
2894,97532.0968951346
2895,321093.740863298
2896,289703.776643865
2897,211920.202646853
2898,147207.007908423
2899,201384.879449748
2900,167865.836709362
2901,200881.830976945
2902,179504.116138868
2903,316921.693949267
2904,366515.43959759
2905,150186.943924309
2906,185258.084607806
2907,109014.198192976
2908,133992.511560722
2909,148651.350280602
2910,82691.4130702705
2911,86127.7148104134
2912,154787.9054451
2913,93046.5994466668
2914,81046.6158481195
2915,86851.622326957
2916,92729.275544676
2917,186226.759037966
2918,125146.97857647
2919,226049.145346459
