"Id","SalePrice"
2851,217771.921089882
2852,243677.005390958
2853,238239.763364977
2854,136248.943343815
2855,200539.137110784
2856,202680.145492481
2857,188268.334071103
2858,197872.889851682
2859,106585.096061634
2860,130874.044970506
2861,126460.80664304
2862,177024.44735446
2863,133376.337831652
2864,265435.314426044
2865,138052.484658254
2866,134226.554614296
2867,121755.318670199
2868,95468.2688131884
2869,103378.305342582
2870,117024.071899438
2871,82296.4649571187
2872,69811.8687365448
2873,102364.319775673
2874,134639.846689675
2875,125216.256899401
2876,151404.06884772
2877,153170.725119915
2878,166072.716998471
2879,142408.366635387
2880,107293.688124987
2881,156534.717609485
2882,184660.153372486
2883,211962.491306
2884,177434.871525417
2885,183693.194900258
2886,254623.769025065
2887,106699.024837189
2888,144160.310094463
2889,69179.884090531
2890,89414.3550791017
2891,144799.275511463
2892,44084.7253518127
2893,64037.865483715
2894,52401.6295271456
2895,339979.999704635
2896,287626.211141154
2897,216970.268315797
2898,136935.288610692
2899,199716.990077031
2900,163469.019983289
2901,254074.41085194
2902,163873.678703922
2903,327073.018414449
2904,349652.520542267
2905,84252.9496049559
2906,192137.631830442
2907,106161.324222167
2908,133034.36247596
2909,142556.663493837
2910,76743.2515172688
2911,86509.3743432704
2912,150445.394997722
2913,88820.3477284914
2914,79194.1479683748
2915,86221.3786807506
2916,90400.0459410666
2917,183767.547942152
2918,114961.547123901
2919,226508.777904715
