"Id","SalePrice"
2849,200782.736555987
2850,278520.401089315
2851,237129.798276209
2852,230943.853142861
2853,235452.651406597
2854,142197.879308133
2855,197263.913167337
2856,202001.278157879
2857,187264.605962728
2858,204934.285794233
2859,128618.129058517
2860,125674.743348999
2861,126720.993813884
2862,197441.726330302
2863,128583.728567231
2864,247200.278699502
2865,139956.503681263
2866,137996.640050482
2867,96416.5716283989
2868,97359.6517102072
2869,115538.879935451
2870,127377.504153859
2871,85313.2831449267
2872,48433.9383347868
2873,101962.457215305
2874,140018.255648427
2875,122625.69726345
2876,167991.753890004
2877,142416.244559564
2878,168352.710861973
2879,142267.050362067
2880,101954.257066039
2881,142616.998844475
2882,174705.292710252
2883,195299.012776546
2884,199884.511167352
2885,194246.858707015
2886,222569.659428176
2887,91472.6065547809
2888,130502.936160505
2889,57535.0174153303
2890,79424.9492968717
2891,135314.946620489
2892,48466.4471259955
2893,78042.5299938679
2894,53288.5528257642
2895,304709.899183841
2896,277693.286688463
2897,200930.38293823
2898,150034.519792243
2899,216775.377955275
2900,157665.567633764
2901,196284.734390516
2902,185171.384469137
2903,357161.346288066
2904,357552.041952235
2905,88747.5744243226
2906,197772.458698344
2907,107302.372188355
2908,133098.049545406
2909,150657.684496198
2910,81611.5710188638
2911,80971.0346333575
2912,141827.82346928
2913,82830.7280604534
2914,75914.9814593527
2915,81241.2208794735
2916,81754.9046581317
2917,154752.34529237
2918,119080.319207102
2919,223347.466377944
