"Id","SalePrice"
2849,197983.19732297
2850,278845.49599975
2851,231926.334022008
2852,230955.144079975
2853,236462.076294446
2854,141747.200628687
2855,197731.517103638
2856,202338.515477801
2857,186665.054489173
2858,203495.056277952
2859,123864.545685891
2860,124602.090115824
2861,123756.744874135
2862,189843.721837062
2863,125314.072562978
2864,233945.461992536
2865,139963.982054646
2866,137148.633863945
2867,91685.2437276015
2868,97784.9827752737
2869,111078.525006798
2870,127924.973222715
2871,88423.7655391543
2872,45865.4739011973
2873,99117.630436368
2874,140780.704788915
2875,119652.125878074
2876,162619.425056795
2877,138765.199977229
2878,175639.896595762
2879,146845.908808591
2880,101900.487379484
2881,145741.051420489
2882,172750.348329976
2883,201402.91488635
2884,201217.829625409
2885,189513.042714045
2886,223297.149415353
2887,94001.3964558949
2888,127059.928333353
2889,50986.4358068397
2890,75375.2544248873
2891,134684.982024062
2892,54776.0442600465
2893,91421.0985075819
2894,59138.1011261441
2895,305350.733788315
2896,280983.252214807
2897,202327.215292393
2898,146518.312320361
2899,207223.586328829
2900,158047.746151214
2901,194011.781898344
2902,181163.376932227
2903,347056.073684157
2904,365192.987509477
2905,82520.9491123807
2906,197899.06451615
2907,108357.173817629
2908,132070.967636771
2909,143103.835820856
2910,81458.3054574529
2911,81009.8323126546
2912,140932.182769598
2913,86334.8728221832
2914,77341.6502053968
2915,82946.127138201
2916,86325.0614947263
2917,165307.61496453
2918,116623.124311566
2919,220507.532428404
