"Id","SalePrice"
2847,198672.176729807
2848,217986.134614029
2849,222514.378650319
2850,314961.848543822
2851,262465.205613654
2852,262577.617219417
2853,234504.841796946
2854,127250.7506062
2855,171544.011339185
2856,202278.07598242
2857,196725.13852262
2858,231139.933705008
2859,117975.492711651
2860,117344.317309439
2861,143773.262975782
2862,165809.012986235
2863,118850.110267345
2864,254014.966633222
2865,142272.362148399
2866,136943.919542106
2867,83495.271496959
2868,92249.3045285257
2869,109255.997967629
2870,151085.185362949
2871,101964.705860676
2872,40773.8834064895
2873,108082.033810863
2874,141874.693755934
2875,121703.025848905
2876,165770.434292478
2877,133483.736351185
2878,175048.90367742
2879,137875.640076662
2880,106351.695127773
2881,147394.569455864
2882,180253.151393266
2883,163381.51169666
2884,231115.687432788
2885,254509.389944616
2886,223645.758026308
2887,97817.1518054362
2888,117250.016556419
2889,53667.199784592
2890,74725.9285063066
2891,127439.841897469
2892,77071.2251527243
2893,113923.984805748
2894,50995.6036576797
2895,213148.400779746
2896,256516.784722665
2897,212347.788339254
2898,155267.942108633
2899,229669.060382318
2900,156839.963558825
2901,209011.983337164
2902,205536.592757667
2903,403416.328345186
2904,368429.684697064
2905,102251.093433919
2906,175875.866627453
2907,113748.547479625
2908,137982.713235078
2909,141558.844497172
2910,78692.7923712459
2911,91032.8609884855
2912,152547.485791761
2913,87551.1243433741
2914,74089.1324107051
2915,80957.9637788412
2916,89191.963469164
2917,190966.985745836
2918,117872.028725348
2919,239326.697160884
