"Id","SalePrice"
2858,165522.41215804
2859,165522.41215804
2860,165522.41215804
2861,165522.41215804
2862,165522.41215804
2863,165522.41215804
2864,165522.41215804
2865,165471.853543012
2866,146817.40339736
2867,165522.41215804
2868,165522.41215804
2869,165522.41215804
2870,165522.41215804
2871,165522.41215804
2872,165522.41215804
2873,165522.41215804
2874,165522.41215804
2875,165522.41215804
2876,165522.41215804
2877,165522.41215804
2878,165522.41215804
2879,165522.41215804
2880,165522.41215804
2881,165522.41215804
2882,165522.41215804
2883,165522.41215804
2884,165522.41215804
2885,165522.41215804
2886,165522.41215804
2887,165522.41215804
2888,165522.41215804
2889,165522.41215804
2890,165522.41215804
2891,165522.41215804
2892,165522.41215804
2893,165522.41215804
2894,165522.41215804
2895,165522.41215804
2896,165522.41228007
2897,165522.41215804
2898,165522.41215804
2899,165522.41215804
2900,165522.41215804
2901,165522.41215804
2902,165522.41215804
2903,165522.41215804
2904,165522.41215804
2905,165522.41215804
2906,165522.41215804
2907,165522.412116381
2908,165522.41215804
2909,165522.41215804
2910,165522.411916389
2911,165522.41215804
2912,165522.41215804
2913,165522.41215804
2914,165522.412158031
2915,165522.41215804
2916,165522.41215804
2917,165522.41215804
2918,165522.41215804
2919,165522.41215804
