"Id","SalePrice"
2849,201534.150874235
2850,278595.886270639
2851,238451.771441627
2852,231765.514700884
2853,235661.967163013
2854,142378.569610463
2855,196893.648877098
2856,202443.52709695
2857,187534.636372647
2858,204621.217794933
2859,127867.959729389
2860,125971.842390451
2861,126403.401152691
2862,197661.154455916
2863,128336.456249545
2864,247510.354886678
2865,140343.498374513
2866,138097.588101694
2867,96620.6606471551
2868,98665.4671696126
2869,116674.15926621
2870,126850.179590169
2871,84749.1399778842
2872,48250.0526065056
2873,101584.324980951
2874,140608.188516168
2875,121723.915992216
2876,168291.188585018
2877,141986.420968394
2878,167758.285194492
2879,142454.032589204
2880,101598.43198736
2881,142985.283851203
2882,174071.342711636
2883,193880.065979565
2884,199199.011529623
2885,193229.74220082
2886,221682.442819261
2887,91279.7903368211
2888,130400.673749217
2889,57628.8132589917
2890,78789.1862114294
2891,135529.686059415
2892,48688.2115353648
2893,78631.5364057611
2894,53291.5885992088
2895,305111.869239578
2896,277977.265053978
2897,201518.898620338
2898,150920.82945604
2899,216747.507504821
2900,156109.879329864
2901,199740.258388312
2902,185776.925764295
2903,357606.773769035
2904,349945.366354451
2905,89428.0552662879
2906,197495.812766942
2907,106891.006596091
2908,132940.759215716
2909,150646.375070885
2910,81481.6123226336
2911,80929.3520955073
2912,141865.133344654
2913,83163.23285124
2914,76077.4212350045
2915,82024.182216546
2916,82292.5026660643
2917,154085.287076842
2918,118543.899328532
2919,222448.287107159
