"Id","SalePrice"
2849,197086.73281071
2850,281337.481861699
2851,229543.856135224
2852,233603.967994984
2853,233327.338023004
2854,141285.803618013
2855,196170.964431921
2856,203915.77910362
2857,186719.714924243
2858,200359.510570235
2859,121875.626716095
2860,125557.107066444
2861,122747.132928532
2862,188499.118071812
2863,128862.579173085
2864,233876.097386598
2865,141355.702100879
2866,137332.91146345
2867,92396.837326496
2868,94629.7162926245
2869,114069.991596767
2870,124723.743597714
2871,88297.7094105017
2872,47557.2415480502
2873,98410.2192992298
2874,142214.978186574
2875,118581.236280511
2876,164180.564536217
2877,139107.426024535
2878,178421.038694693
2879,143444.559038068
2880,104842.271917289
2881,146039.243070273
2882,177221.284782723
2883,198120.950320597
2884,201367.619020414
2885,191620.859187043
2886,225930.771106509
2887,92913.0231625741
2888,131964.204315206
2889,51330.33909853
2890,77353.7904702191
2891,133631.476536467
2892,56038.8373987749
2893,89804.854985479
2894,60087.1302626301
2895,308438.122011763
2896,274908.688660236
2897,201804.103006331
2898,148919.834129813
2899,207531.418302848
2900,158902.42434641
2901,188952.855233883
2902,181346.18481385
2903,345731.938037906
2904,367194.391335576
2905,86614.9455240878
2906,201395.102240041
2907,109401.674286005
2908,133214.949033686
2909,142462.534578129
2910,81363.3377434884
2911,81163.3550179485
2912,140359.564019561
2913,88220.8267392423
2914,76900.5179375349
2915,81775.3598575634
2916,86714.7561975198
2917,163646.943859967
2918,117411.609673656
2919,224406.210368994
