"Id","SalePrice"
2848,215829.3035217
2849,203952.341694732
2850,286205.577538491
2851,234440.933360462
2852,234453.625336903
2853,238433.783272873
2854,141692.354028369
2855,198485.901819303
2856,203241.825442616
2857,188254.097009284
2858,204340.946494219
2859,127829.948456797
2860,126075.264231743
2861,125497.270431185
2862,198401.574326141
2863,126715.557420021
2864,250119.064791117
2865,140005.537128139
2866,138266.716992965
2867,95917.1017873526
2868,96874.8175483723
2869,116679.15571601
2870,126288.126224934
2871,88556.9726319102
2872,46230.0458675235
2873,97782.3692507633
2874,141935.437236943
2875,123715.149450312
2876,169847.175538059
2877,138640.754943195
2878,167332.840908397
2879,137981.311741496
2880,101907.308070916
2881,143458.689525619
2882,170791.24482973
2883,189570.908385238
2884,199457.978454738
2885,190538.437806298
2886,216064.203118477
2887,90438.5457979533
2888,132962.268562327
2889,58119.5357723214
2890,78649.3008605261
2891,132450.5751381
2892,47482.6527235501
2893,78029.7847034602
2894,50415.3046847293
2895,316510.991727466
2896,286452.605943539
2897,204311.25382056
2898,150942.054354223
2899,214346.237611376
2900,156610.206844452
2901,200746.413777389
2902,187873.863254554
2903,364695.648039203
2904,366728.451337705
2905,88566.599195495
2906,200910.863989033
2907,108051.046739129
2908,134510.308814708
2909,150368.251417197
2910,79980.0345754136
2911,81117.3447306954
2912,142107.435277226
2913,82934.9957046572
2914,74363.9783875864
2915,79591.2741898813
2916,81965.8214336791
2917,158577.117406568
2918,119448.00203006
2919,224955.95981949
