"Id","SalePrice"
2848,220959.281581985
2849,200942.281769475
2850,284903.919256954
2851,239922.379951146
2852,234720.075708154
2853,239675.819918276
2854,140877.290952931
2855,195643.283349636
2856,201852.943557505
2857,185750.045532241
2858,203417.719274088
2859,123402.461210466
2860,124389.655065152
2861,124828.154831159
2862,195843.267768326
2863,127771.124296362
2864,250660.090376199
2865,139609.071570253
2866,137491.691297443
2867,93677.7747463553
2868,93939.4824280924
2869,114812.034748577
2870,125879.629171226
2871,85248.6765549105
2872,45189.0751015705
2873,98568.1221774307
2874,140430.520712677
2875,122534.62948988
2876,169718.683824687
2877,139093.10396338
2878,166525.688410694
2879,140093.468026716
2880,102188.551982596
2881,144682.051252727
2882,174660.644848159
2883,191866.328321251
2884,203965.148753613
2885,192076.870788881
2886,220596.622593119
2887,90983.4735487871
2888,134392.930188743
2889,54701.1135715165
2890,77195.9322289891
2891,131924.572120419
2892,44750.4547802241
2893,77677.4149842948
2894,48664.2075557393
2895,310911.900706793
2896,287680.884642313
2897,205300.079733452
2898,150177.149388694
2899,216655.398353474
2900,155618.581282804
2901,197501.500404541
2902,188369.030264165
2903,368232.126066564
2904,358498.643506169
2905,86718.2956285439
2906,196205.837939811
2907,108264.611446708
2908,133805.372426609
2909,150076.243594808
2910,79102.2949753564
2911,80099.7000172881
2912,139994.225781622
2913,81854.1330834155
2914,73253.269273296
2915,78514.332472178
2916,81626.6291826533
2917,155417.633765084
2918,118240.49838868
2919,225903.325913644
