"Id","SalePrice"
2849,202809.943215142
2850,284963.615491671
2851,235591.528529661
2852,236149.449575364
2853,237765.094795056
2854,142894.653465196
2855,196447.058693966
2856,204608.617453622
2857,189105.256175484
2858,203788.863977696
2859,128820.657565307
2860,124335.943069174
2861,125370.307361863
2862,198100.094735021
2863,127848.12183444
2864,246330.14411177
2865,141353.430228678
2866,139121.756272566
2867,96116.7733676821
2868,97004.6394167024
2869,116613.189347113
2870,128166.080617005
2871,85211.6304832419
2872,45625.0499776158
2873,99009.0093167764
2874,143219.236520512
2875,123175.61267952
2876,171202.420903273
2877,141171.286485806
2878,165953.800269708
2879,140459.310374587
2880,103173.060395116
2881,144609.612289704
2882,174810.082765498
2883,194806.481113263
2884,203808.127072849
2885,191757.925286167
2886,222000.118040688
2887,92236.4479089954
2888,133519.51647334
2889,55989.1510784323
2890,79179.3971751609
2891,134856.591551771
2892,48437.4260295373
2893,82349.0564873822
2894,51141.965422651
2895,315403.443900331
2896,281582.460992006
2897,199829.682910623
2898,151064.098467415
2899,218288.175915285
2900,156918.386902094
2901,200337.905103883
2902,186670.744124527
2903,364282.621286989
2904,358277.527577719
2905,88339.8811700213
2906,198941.286638414
2907,108349.251708256
2908,134938.85239953
2909,152125.59964694
2910,80456.5890791359
2911,80915.4706944919
2912,141321.757687747
2913,84646.4216218745
2914,74103.1324285923
2915,80240.3487332432
2916,83752.7784273683
2917,159041.619854237
2918,119964.771097456
2919,227235.321271639
