"Id","SalePrice"
2855,205440.76710568
2856,193864.581202076
2857,181322.89961344
2858,198134.197134736
2859,129101.961505682
2860,136584.922140719
2861,125218.515947906
2862,190629.945543376
2863,116575.969395599
2864,210178.469955761
2865,142517.322767754
2866,135318.997583312
2867,115234.063762286
2868,121141.864202907
2869,123777.237048722
2870,131359.823881763
2871,86394.1107042454
2872,93463.5049794362
2873,107043.046928881
2874,129467.313831063
2875,121158.180377679
2876,157913.873165217
2877,142721.014971795
2878,162347.806444531
2879,128655.124432848
2880,100747.647078204
2881,131746.158239016
2882,196696.796162279
2883,210491.811877883
2884,207435.096622405
2885,188630.895733179
2886,249384.238190107
2887,116751.443908491
2888,137150.071461887
2889,81900.6875286851
2890,87697.3203748058
2891,132686.666689547
2892,96542.5153772084
2893,110832.152799484
2894,99568.2635646148
2895,321853.55941644
2896,292799.93789582
2897,201098.289102384
2898,146731.611555615
2899,200064.221385183
2900,165892.765696331
2901,191895.876077473
2902,179316.445608973
2903,309591.348466219
2904,361401.321393712
2905,150392.717561604
2906,185768.53217401
2907,109467.753375883
2908,133011.821016753
2909,146682.512642425
2910,83280.7269936655
2911,86615.8964432948
2912,152036.683217753
2913,94538.8262287642
2914,81362.8089007029
2915,86964.5018911496
2916,94166.0650052086
2917,177458.82156131
2918,124966.003025854
2919,221761.285949067
