"Id","SalePrice"
2848,136368.273060764
2849,378311.58517119
2850,131532.624234908
2851,230341.148183373
2852,123838.100043478
2853,123527.765241747
2854,163564.3823201
2855,243050.109031811
2856,282513.934579385
2857,160652.900485364
2858,137475.314078504
2859,137181.948583587
2860,137295.422412425
2861,120495.939938723
2862,189189.618940981
2863,190600.911006037
2864,281830.151229252
2865,104772.585123666
2866,274590.19067304
2867,134164.484590697
2868,113364.638503327
2869,123981.794424191
2870,214691.525536364
2871,228128.341415557
2872,141707.153268843
2873,90029.116393473
2874,257295.65458687
2875,207379.110373714
2876,177273.197694863
2877,122571.373960933
2878,341176.175435571
2879,125209.948127989
2880,223807.273228806
2881,178304.073736867
2882,128419.155817113
2883,139558.358922324
2884,273718.242867443
2885,143857.474929912
2886,144464.459765115
2887,267967.500926052
2888,141661.077178159
2889,118200.051490998
2890,182791.468365821
2891,192201.546145273
2892,143207.690834833
2893,65073.3924557685
2894,185707.734611052
2895,160032.068353545
2896,173393.891270316
2897,119720.022280451
2898,393030.064505514
2899,149398.204988211
2900,196344.467917392
2901,191112.37306808
2902,147914.314312
2903,311718.43696222
2904,121059.181135034
2905,179861.295750929
2906,128259.309495834
2907,158359.472690402
2908,240770.083755437
2909,111374.335540781
2910,91433.0032597505
2911,136102.707899664
2912,284776.970609898
2913,145145.413579509
2914,84920.5245020962
2915,185583.802694595
2916,171987.932929405
2917,210260.910463409
2918,266066.82069594
2919,142158.842048152
