"Id","SalePrice"
2849,201469.517402566
2850,284640.22372632
2851,236452.048641095
2852,238808.966545086
2853,237334.68121797
2854,144300.536033617
2855,196705.864714308
2856,202270.071740427
2857,187942.549166246
2858,206527.455195853
2859,135838.70237069
2860,124324.003948403
2861,125199.992564877
2862,195533.134812697
2863,128435.727990406
2864,244403.286081038
2865,140052.30720577
2866,144006.474501916
2867,98801.6524624993
2868,95488.909879507
2869,116170.795670781
2870,129969.346592981
2871,85880.0304777751
2872,47079.4743754479
2873,101032.657758867
2874,140490.752933743
2875,123083.212769485
2876,169402.399157924
2877,138657.63028064
2878,169042.549910442
2879,140536.410642257
2880,105179.673007199
2881,155097.032267131
2882,174269.679163059
2883,194017.27704878
2884,206218.639167241
2885,196856.66500516
2886,215976.244425166
2887,91312.4481566487
2888,131905.295967827
2889,57299.2356749809
2890,78860.6941039808
2891,131646.471897727
2892,48139.3132093999
2893,82672.6249111502
2894,54175.038907715
2895,304878.478792037
2896,276041.043969655
2897,206484.866546526
2898,155530.324021537
2899,217135.593057565
2900,158671.260955423
2901,199853.457383818
2902,183566.703782146
2903,365801.646081364
2904,361256.825735309
2905,86952.6276862773
2906,203121.025764365
2907,108559.497582886
2908,134120.324080382
2909,157036.510452181
2910,81171.4488378567
2911,81764.9118117558
2912,143858.441506328
2913,83767.689638705
2914,75230.1718456785
2915,81654.6098332153
2916,84072.7994869137
2917,156124.342073974
2918,120817.2813195
2919,228250.77379555
