"Id","SalePrice"
2847,205275.666579757
2848,228924.256255996
2849,212880.856768424
2850,328588.777702485
2851,230732.713673405
2852,257753.44270358
2853,246189.651764154
2854,134395.759997453
2855,209246.925269136
2856,205974.36770505
2857,189833.205567461
2858,200487.380614109
2859,114072.710045653
2860,125299.059318629
2861,124976.362458572
2862,182923.653372061
2863,119251.231045928
2864,231059.930658454
2865,132040.880160383
2866,130353.294411763
2867,97956.152889624
2868,88890.0868848197
2869,113195.352042873
2870,128465.090299338
2871,88702.2608805646
2872,55032.2254329344
2873,102613.60989459
2874,130041.513934573
2875,106190.146689408
2876,167261.894482676
2877,142508.372129011
2878,192503.858221791
2879,144654.158538355
2880,88354.1684592028
2881,161658.182868261
2882,187564.690657143
2883,188329.687658665
2884,216825.066204492
2885,206983.943091757
2886,198233.095606369
2887,92838.5045672472
2888,132931.888978537
2889,65170.0276660544
2890,83792.5704674738
2891,132498.523669129
2892,73191.9667454299
2893,97256.4388166632
2894,70821.7913644576
2895,292513.064697933
2896,258307.608085807
2897,229798.76244678
2898,148828.246224527
2899,213781.725712444
2900,161222.933366695
2901,238630.211984571
2902,195883.255225382
2903,346437.889958913
2904,395415.524404026
2905,100848.984187726
2906,215930.934980394
2907,109133.741913782
2908,138922.561264775
2909,151988.84723858
2910,78975.2507740675
2911,79235.2945184
2912,149220.072253665
2913,88465.0413145699
2914,72623.5597386212
2915,75307.8456010438
2916,80834.7571989383
2917,150906.91207937
2918,119067.362919761
2919,235832.54237295
